"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1812";"MERCBOG-103";TRUE;3258,80531710042;108,729284928119;"2021-05-04 11:19:22";"MERCBOG-";"MERC";"BOG-";103
"1813";"MERCMED-102";TRUE;3299,47226683615;68,9729919941848;"2023-03-08 20:04:27";"MERCMED-";"MERC";"MED-";102
"1814";"VOLVCLO-102";TRUE;3227,15644285144;99,11463563976;"2024-05-19 06:59:21";"VOLVCLO-";"VOLV";"CLO-";102
"1815";"GMC-BQA-101";TRUE;3047,01942053714;100,747960505768;"2016-03-03 19:12:20";"GMC-BQA-";"GMC-";"BQA-";101
"1816";"GMC-CLO-104";TRUE;3781,64901404481;114,564624661378;"2016-07-03 10:52:19";"GMC-CLO-";"GMC-";"CLO-";104
"1817";"GMC-MED-103";TRUE;2862,85957673811;79,9789367432566;"2017-02-13 01:53:23";"GMC-MED-";"GMC-";"MED-";103
"1818";"MERCMED-104";TRUE;3389,61362998706;103,96636306455;"2023-06-27 23:07:48";"MERCMED-";"MERC";"MED-";104
"1819";"VOLVBOG-101";TRUE;3219,08347909678;106,834966233786;"2016-01-14 08:26:06";"VOLVBOG-";"VOLV";"BOG-";101
"1820";"MERCBQA-103";TRUE;2827,07784479381;89,7106091175006;"2018-12-24 22:32:36";"MERCBQA-";"MERC";"BQA-";103
"1821";"VOLVBOG-101";TRUE;2294,21829086763;105,881499047367;"2018-10-21 16:04:24";"VOLVBOG-";"VOLV";"BOG-";101
"1822";"VOLVCLO-101";TRUE;3168,96041928364;89,7210938493328;"2016-12-01 23:30:48";"VOLVCLO-";"VOLV";"CLO-";101
"1823";"GMC-MED-102";TRUE;2760,77058612943;107,530164956805;"2016-01-12 18:05:52";"GMC-MED-";"GMC-";"MED-";102
"1824";"MERCBQA-102";TRUE;2540,31777330012;115,048609987774;"2019-12-22 07:12:18";"MERCBQA-";"MERC";"BQA-";102
"1825";"MERCMED-102";TRUE;3018,94046746395;100,155180440231;"2021-09-04 00:08:47";"MERCMED-";"MERC";"MED-";102
"1826";"GMC-MED-103";TRUE;2800,74239842305;111,733693479533;"2022-04-15 02:43:32";"GMC-MED-";"GMC-";"MED-";103
"1827";"VOLVCLO-101";TRUE;3487,42597184764;89,8017380627335;"2018-02-06 10:53:55";"VOLVCLO-";"VOLV";"CLO-";101
"1828";"MERCCLO-102";TRUE;3959,65465027015;86,3443275831915;"2024-12-18 06:25:09";"MERCCLO-";"MERC";"CLO-";102
"1829";"MERCCLO-103";TRUE;2800,74239842305;111,733693479533;"2022-11-24 19:35:20";"MERCCLO-";"MERC";"CLO-";103
"1830";"GMC-BQA-103";TRUE;4098,9097085664;98,0963154669283;"2016-03-19 03:21:50";"GMC-BQA-";"GMC-";"BQA-";103
"1831";"VOLVBQA-105";TRUE;2673,39240567008;86,6971866054527;"2018-01-11 22:10:36";"VOLVBQA-";"VOLV";"BQA-";105
"1832";"GMC-BQA-103";TRUE;3063,08001353481;94,9072280466005;"2016-07-01 01:03:58";"GMC-BQA-";"GMC-";"BQA-";103
"1833";"GMC-MED-102";TRUE;3451,28804359749;114,243662319301;"2018-11-23 21:25:42";"GMC-MED-";"GMC-";"MED-";102
"1834";"VOLVBOG-100";TRUE;3781,64901404481;114,564624661378;"2016-01-01 05:37:31";"VOLVBOG-";"VOLV";"BOG-";100
"1835";"GMC-BQA-101";TRUE;3389,61362998706;103,96636306455;"2030-01-05 09:42:59";"GMC-BQA-";"GMC-";"BQA-";101
"1836";"MERCMED-100";TRUE;2295,24247892903;67,5768877926589;"2024-06-25 06:53:08";"MERCMED-";"MERC";"MED-";100
"1837";"VOLVBOG-100";TRUE;2295,24247892903;67,5768877926589;"2041-05-20 09:59:39";"VOLVBOG-";"VOLV";"BOG-";100
"1838";"VOLVCLO-104";TRUE;3227,15644285144;99,11463563976;"2023-03-22 05:25:25";"VOLVCLO-";"VOLV";"CLO-";104
"1839";"MERCBQA-101";TRUE;3487,42597184764;89,8017380627335;"2019-10-25 16:07:55";"MERCBQA-";"MERC";"BQA-";101
"1840";"MERCBQA-100";TRUE;2862,85957673811;79,9789367432566;"2018-04-27 21:05:57";"MERCBQA-";"MERC";"BQA-";100
"1841";"VOLVCLO-100";TRUE;2750,26501998437;102,030524765256;"2017-08-01 12:42:09";"VOLVCLO-";"VOLV";"CLO-";100
"1842";"GMC-CLO-102";TRUE;3063,08001353481;94,9072280466005;"2017-04-01 15:24:35";"GMC-CLO-";"GMC-";"CLO-";102
"1843";"GMC-MED-102";TRUE;3311,15502179908;98,2145791371737;"2019-11-06 07:46:21";"GMC-MED-";"GMC-";"MED-";102
"1844";"VOLVCLO-104";TRUE;3537,54356815977;116,045765732083;"2016-03-02 05:22:45";"VOLVCLO-";"VOLV";"CLO-";104
"1845";"MERCMED-104";TRUE;2885,86166586373;91,4322323153191;"2023-06-23 06:59:08";"MERCMED-";"MERC";"MED-";104
"1846";"VOLVBOG-105";TRUE;3018,94046746395;100,155180440231;"2016-05-09 01:31:52";"VOLVBOG-";"VOLV";"BOG-";105
"1847";"GMC-MED-102";TRUE;2827,07784479381;89,7106091175006;"2020-02-10 07:39:01";"GMC-MED-";"GMC-";"MED-";102
"1848";"GMC-MED-103";TRUE;4061,32213436891;104,174391237608;"2027-08-20 04:49:48";"GMC-MED-";"GMC-";"MED-";103
"1849";"GMC-BQA-101";TRUE;3258,80531710042;108,729284928119;"2016-08-21 14:54:55";"GMC-BQA-";"GMC-";"BQA-";101
"1850";"MERCBQA-105";TRUE;3389,61362998706;103,96636306455;"2020-07-04 03:51:28";"MERCBQA-";"MERC";"BQA-";105
"1851";"GMC-BQA-101";TRUE;2914,69837990568;106,796239372034;"2019-08-20 11:48:12";"GMC-BQA-";"GMC-";"BQA-";101
"1852";"VOLVBOG-104";TRUE;3365,30690095832;96,9296390157773;"2016-12-13 14:30:50";"VOLVBOG-";"VOLV";"BOG-";104
"1853";"GMC-MED-104";TRUE;2750,26501998437;102,030524765256;"2024-11-02 16:57:12";"GMC-MED-";"GMC-";"MED-";104
"1854";"VOLVBQA-105";TRUE;3175,86565164881;102,417528115128;"2016-02-28 01:08:58";"VOLVBQA-";"VOLV";"BQA-";105
"1855";"MERCBQA-103";TRUE;3781,64901404481;114,564624661378;"2017-12-02 08:57:03";"MERCBQA-";"MERC";"BQA-";103
"1856";"MERCCLO-101";TRUE;3078,17884203001;83,8115568487274;"2019-10-26 18:53:21";"MERCCLO-";"MERC";"CLO-";101
"1857";"MERCCLO-105";TRUE;2862,85957673811;79,9789367432566;"2021-05-10 23:20:45";"MERCCLO-";"MERC";"CLO-";105
"1858";"GMC-MED-104";TRUE;3389,61362998706;103,96636306455;"2041-03-10 21:33:25";"GMC-MED-";"GMC-";"MED-";104
"1859";"VOLVBOG-103";TRUE;2951,8989400231;102,869391701929;"2016-01-27 13:28:53";"VOLVBOG-";"VOLV";"BOG-";103
"1860";"MERCBQA-101";TRUE;3307,41486077546;100,698634997642;"2020-07-02 01:22:14";"MERCBQA-";"MERC";"BQA-";101
"1861";"MERCBOG-105";TRUE;3468,83226061949;96,7250577844403;"2024-06-21 20:45:18";"MERCBOG-";"MERC";"BOG-";105
"1862";"MERCBQA-104";TRUE;3868,47248096296;112,453942383267;"2020-05-08 14:57:37";"MERCBQA-";"MERC";"BQA-";104
"1863";"GMC-CLO-102";TRUE;2885,86166586373;91,4322323153191;"2046-06-16 08:40:55";"GMC-CLO-";"GMC-";"CLO-";102
"1864";"VOLVBOG-100";TRUE;3168,96041928364;89,7210938493328;"2017-01-10 17:30:51";"VOLVBOG-";"VOLV";"BOG-";100
"1865";"GMC-CLO-105";TRUE;3047,01942053714;100,747960505768;"2016-08-08 11:43:32";"GMC-CLO-";"GMC-";"CLO-";105
"1866";"VOLVBQA-104";TRUE;2827,07784479381;89,7106091175006;"2016-03-15 23:49:38";"VOLVBQA-";"VOLV";"BQA-";104
"1867";"VOLVBQA-100";TRUE;2777,06062969319;123,803618032009;"2016-06-13 06:24:25";"VOLVBQA-";"VOLV";"BQA-";100
"1868";"VOLVBOG-105";TRUE;2295,24247892903;67,5768877926589;"2034-03-13 00:46:06";"VOLVBOG-";"VOLV";"BOG-";105
"1869";"MERCBQA-103";TRUE;2295,24247892903;67,5768877926589;"2020-08-07 21:03:00";"MERCBQA-";"MERC";"BQA-";103
"1870";"MERCMED-103";TRUE;2848,80441607821;96,7881976351315;"2021-07-29 10:05:56";"MERCMED-";"MERC";"MED-";103
"1871";"GMC-MED-103";TRUE;3468,83226061949;96,7250577844403;"2022-07-18 18:33:35";"GMC-MED-";"GMC-";"MED-";103
"1872";"MERCBOG-100";TRUE;2791,46011854034;95,6140691177978;"2025-03-18 15:00:13";"MERCBOG-";"MERC";"BOG-";100
"1873";"GMC-MED-100";TRUE;3219,08347909678;106,834966233786;"2016-09-26 09:54:45";"GMC-MED-";"GMC-";"MED-";100
"1874";"MERCCLO-100";TRUE;3387,93180061227;110,755934887103;"2022-03-02 07:54:17";"MERCCLO-";"MERC";"CLO-";100
"1875";"VOLVBOG-103";TRUE;3387,93180061227;110,755934887103;"2016-05-14 19:27:10";"VOLVBOG-";"VOLV";"BOG-";103
"1876";"GMC-MED-100";TRUE;4061,32213436891;104,174391237608;"2029-02-09 14:18:01";"GMC-MED-";"GMC-";"MED-";100
"1877";"MERCCLO-105";TRUE;3365,30690095832;96,9296390157773;"2023-02-28 19:42:07";"MERCCLO-";"MERC";"CLO-";105
"1878";"GMC-BQA-103";TRUE;2985,13266902311;100,666825559609;"2028-08-20 10:53:34";"GMC-BQA-";"GMC-";"BQA-";103
"1879";"MERCCLO-102";TRUE;3668,5000670602;91,2227556628781;"2026-05-20 10:29:48";"MERCCLO-";"MERC";"CLO-";102
"1880";"GMC-MED-104";TRUE;2777,06062969319;123,803618032009;"2021-11-30 18:34:23";"GMC-MED-";"GMC-";"MED-";104
"1881";"GMC-MED-101";TRUE;3451,28804359749;114,243662319301;"2018-07-15 15:03:16";"GMC-MED-";"GMC-";"MED-";101
"1882";"GMC-MED-105";TRUE;2750,26501998437;102,030524765256;"2024-12-30 06:37:10";"GMC-MED-";"GMC-";"MED-";105
"1883";"GMC-MED-102";TRUE;3175,86565164881;102,417528115128;"2019-01-18 16:23:49";"GMC-MED-";"GMC-";"MED-";102
"1884";"VOLVBQA-105";TRUE;2951,8989400231;102,869391701929;"2016-01-17 13:03:34";"VOLVBQA-";"VOLV";"BQA-";105
"1885";"VOLVBOG-103";TRUE;2862,85957673811;79,9789367432566;"2016-01-24 15:21:09";"VOLVBOG-";"VOLV";"BOG-";103
"1886";"VOLVCLO-104";TRUE;2880,24426263342;123,500476235491;"2018-03-29 05:44:44";"VOLVCLO-";"VOLV";"CLO-";104
"1887";"GMC-CLO-103";TRUE;2827,07784479381;89,7106091175006;"2020-09-29 01:01:09";"GMC-CLO-";"GMC-";"CLO-";103
"1888";"MERCBOG-102";TRUE;3168,96041928364;89,7210938493328;"2025-04-07 12:41:55";"MERCBOG-";"MERC";"BOG-";102
"1889";"GMC-BQA-102";TRUE;2750,26501998437;102,030524765256;"2022-02-14 05:35:38";"GMC-BQA-";"GMC-";"BQA-";102
"1890";"VOLVCLO-104";TRUE;2693,79618043234;100,63702577562;"2016-01-21 13:54:02";"VOLVCLO-";"VOLV";"CLO-";104
"1891";"GMC-CLO-102";TRUE;3167,77603086998;91,5650485499193;"2031-10-24 04:21:42";"GMC-CLO-";"GMC-";"CLO-";102
"1892";"GMC-BQA-101";TRUE;3078,17884203001;83,8115568487274;"2016-02-16 09:21:08";"GMC-BQA-";"GMC-";"BQA-";101
"1893";"VOLVBQA-103";TRUE;2880,24426263342;123,500476235491;"2017-01-22 23:12:08";"VOLVBQA-";"VOLV";"BQA-";103
"1894";"GMC-CLO-102";TRUE;3537,54356815977;116,045765732083;"2018-09-04 17:48:09";"GMC-CLO-";"GMC-";"CLO-";102
"1895";"MERCMED-101";TRUE;3556,37883474677;87,2620945733379;"2021-12-20 11:29:43";"MERCMED-";"MERC";"MED-";101
"1896";"MERCMED-102";TRUE;4098,9097085664;98,0963154669283;"2019-07-06 02:46:04";"MERCMED-";"MERC";"MED-";102
"1897";"VOLVCLO-104";TRUE;3959,65465027015;86,3443275831915;"2017-10-31 11:47:07";"VOLVCLO-";"VOLV";"CLO-";104
"1898";"VOLVBQA-100";TRUE;3451,28804359749;114,243662319301;"2016-02-14 18:50:25";"VOLVBQA-";"VOLV";"BQA-";100
"1899";"VOLVCLO-100";TRUE;3078,17884203001;83,8115568487274;"2016-01-02 15:56:28";"VOLVCLO-";"VOLV";"CLO-";100
"1900";"GMC-BQA-103";TRUE;2693,79618043234;100,63702577562;"2016-07-09 16:10:25";"GMC-BQA-";"GMC-";"BQA-";103
"1901";"VOLVBOG-103";TRUE;2885,86166586373;91,4322323153191;"2024-07-26 23:58:57";"VOLVBOG-";"VOLV";"BOG-";103
"1902";"MERCBQA-101";TRUE;4098,9097085664;98,0963154669283;"2017-10-31 23:33:35";"MERCBQA-";"MERC";"BQA-";101
"1903";"MERCBOG-100";TRUE;3668,5000670602;91,2227556628781;"2027-02-25 16:29:47";"MERCBOG-";"MERC";"BOG-";100
"1904";"VOLVBOG-104";TRUE;3307,41486077546;100,698634997642;"2028-06-05 18:49:43";"VOLVBOG-";"VOLV";"BOG-";104
"1905";"MERCBOG-100";TRUE;2914,69837990568;106,796239372034;"2024-01-25 09:41:34";"MERCBOG-";"MERC";"BOG-";100
"1906";"VOLVCLO-102";TRUE;3026,15622811649;80,6312900526012;"2016-06-14 00:17:54";"VOLVCLO-";"VOLV";"CLO-";102
"1907";"VOLVCLO-100";TRUE;2777,06062969319;123,803618032009;"2016-12-11 11:31:14";"VOLVCLO-";"VOLV";"CLO-";100
"1908";"MERCMED-105";TRUE;2914,69837990568;106,796239372034;"2021-11-25 12:32:35";"MERCMED-";"MERC";"MED-";105
"1909";"VOLVBQA-101";TRUE;2914,69837990568;106,796239372034;"2016-06-17 04:18:59";"VOLVBQA-";"VOLV";"BQA-";101
"1910";"VOLVBQA-103";TRUE;3219,08347909678;106,834966233786;"2016-01-11 14:31:19";"VOLVBQA-";"VOLV";"BQA-";103
"1911";"VOLVBOG-105";TRUE;4098,9097085664;98,0963154669283;"2016-01-02 13:00:05";"VOLVBOG-";"VOLV";"BOG-";105
"1912";"MERCMED-103";TRUE;3258,80531710042;108,729284928119;"2019-12-27 13:29:19";"MERCMED-";"MERC";"MED-";103
"1913";"VOLVBOG-103";TRUE;3299,47226683615;68,9729919941848;"2017-11-21 15:50:59";"VOLVBOG-";"VOLV";"BOG-";103
"1914";"GMC-CLO-103";TRUE;2791,46011854034;95,6140691177978;"2027-06-27 02:02:32";"GMC-CLO-";"GMC-";"CLO-";103
"1915";"GMC-BQA-101";TRUE;3537,54356815977;116,045765732083;"2016-12-31 11:58:59";"GMC-BQA-";"GMC-";"BQA-";101
"1916";"MERCCLO-103";TRUE;2750,26501998437;102,030524765256;"2023-04-11 23:08:24";"MERCCLO-";"MERC";"CLO-";103
"1917";"MERCBOG-105";TRUE;4098,9097085664;98,0963154669283;"2020-03-30 18:44:41";"MERCBOG-";"MERC";"BOG-";105
"1918";"GMC-CLO-103";TRUE;2294,21829086763;105,881499047367;"2027-11-06 10:33:39";"GMC-CLO-";"GMC-";"CLO-";103
"1919";"GMC-BQA-105";TRUE;3047,01942053714;100,747960505768;"2016-03-20 16:52:46";"GMC-BQA-";"GMC-";"BQA-";105
"1920";"MERCBOG-100";TRUE;2862,85957673811;79,9789367432566;"2021-03-02 00:37:23";"MERCBOG-";"MERC";"BOG-";100
"1921";"MERCBOG-102";TRUE;2540,31777330012;115,048609987774;"2025-06-22 04:09:54";"MERCBOG-";"MERC";"BOG-";102
"1922";"MERCBQA-104";TRUE;3694,36722028799;102,657297675715;"2020-02-24 22:09:36";"MERCBQA-";"MERC";"BQA-";104
"1923";"VOLVBQA-103";TRUE;3639,84548099224;100,720255069706;"2016-03-16 03:28:35";"VOLVBQA-";"VOLV";"BQA-";103
"1924";"GMC-CLO-103";TRUE;3387,93180061227;110,755934887103;"2020-02-28 22:14:06";"GMC-CLO-";"GMC-";"CLO-";103
"1925";"VOLVBQA-104";TRUE;2777,06062969319;123,803618032009;"2016-06-09 15:51:50";"VOLVBQA-";"VOLV";"BQA-";104
"1926";"VOLVBQA-103";TRUE;3299,47226683615;68,9729919941848;"2016-09-23 15:48:09";"VOLVBQA-";"VOLV";"BQA-";103
"1927";"GMC-CLO-103";TRUE;2760,77058612943;107,530164956805;"2016-02-08 22:09:40";"GMC-CLO-";"GMC-";"CLO-";103
"1928";"MERCBOG-104";TRUE;3026,15622811649;80,6312900526012;"2022-08-23 19:12:55";"MERCBOG-";"MERC";"BOG-";104
"1929";"MERCBOG-103";TRUE;2862,85957673811;79,9789367432566;"2021-04-21 11:40:07";"MERCBOG-";"MERC";"BOG-";103
"1930";"MERCMED-105";TRUE;2827,07784479381;89,7106091175006;"2021-04-29 01:46:10";"MERCMED-";"MERC";"MED-";105
"1931";"MERCBQA-105";TRUE;3468,83226061949;96,7250577844403;"2019-07-20 09:12:50";"MERCBQA-";"MERC";"BQA-";105
"1932";"VOLVBQA-104";TRUE;3389,61362998706;103,96636306455;"2019-04-11 09:06:51";"VOLVBQA-";"VOLV";"BQA-";104
"1933";"MERCBOG-100";TRUE;3078,17884203001;83,8115568487274;"2019-06-29 01:27:37";"MERCBOG-";"MERC";"BOG-";100
"1934";"MERCBQA-102";TRUE;3639,84548099224;100,720255069706;"2019-06-25 12:01:52";"MERCBQA-";"MERC";"BQA-";102
"1935";"MERCBOG-100";TRUE;3047,01942053714;100,747960505768;"2019-10-04 08:40:40";"MERCBOG-";"MERC";"BOG-";100
"1936";"VOLVBQA-101";TRUE;3781,64901404481;114,564624661378;"2016-01-01 14:57:21";"VOLVBQA-";"VOLV";"BQA-";101
"1937";"GMC-MED-103";TRUE;2885,86166586373;91,4322323153191;"2037-07-11 00:02:02";"GMC-MED-";"GMC-";"MED-";103
"1938";"GMC-MED-105";TRUE;2885,86166586373;91,4322323153191;"2039-01-11 09:58:00";"GMC-MED-";"GMC-";"MED-";105
"1939";"VOLVBQA-102";TRUE;3063,08001353481;94,9072280466005;"2016-01-08 02:34:26";"VOLVBQA-";"VOLV";"BQA-";102
"1940";"VOLVBOG-104";TRUE;2540,31777330012;115,048609987774;"2017-03-06 08:49:16";"VOLVBOG-";"VOLV";"BOG-";104
"1941";"MERCBQA-102";TRUE;2294,21829086763;105,881499047367;"2020-05-31 20:02:01";"MERCBQA-";"MERC";"BQA-";102
"1942";"GMC-CLO-103";TRUE;3078,17884203001;83,8115568487274;"2016-06-14 20:23:27";"GMC-CLO-";"GMC-";"CLO-";103
"1943";"VOLVBQA-105";TRUE;2300,97478826975;97,2531367388604;"2017-01-01 10:19:56";"VOLVBQA-";"VOLV";"BQA-";105
"1944";"VOLVBOG-103";TRUE;3451,28804359749;114,243662319301;"2016-04-11 22:44:42";"VOLVBOG-";"VOLV";"BOG-";103
"1945";"MERCBOG-101";TRUE;3537,54356815977;116,045765732083;"2021-11-27 03:43:48";"MERCBOG-";"MERC";"BOG-";101
"1946";"MERCBQA-101";TRUE;2750,26501998437;102,030524765256;"2019-08-19 10:42:04";"MERCBQA-";"MERC";"BQA-";101
"1947";"MERCMED-100";TRUE;2693,79618043234;100,63702577562;"2019-08-23 15:55:20";"MERCMED-";"MERC";"MED-";100
"1948";"GMC-MED-102";TRUE;3694,36722028799;102,657297675715;"2038-02-08 19:57:58";"GMC-MED-";"GMC-";"MED-";102
"1949";"VOLVBQA-101";TRUE;2300,97478826975;97,2531367388604;"2017-01-07 08:43:48";"VOLVBQA-";"VOLV";"BQA-";101
"1950";"GMC-MED-101";TRUE;3307,41486077546;100,698634997642;"2042-05-07 12:42:39";"GMC-MED-";"GMC-";"MED-";101
"1951";"VOLVBOG-100";TRUE;3389,61362998706;103,96636306455;"2027-12-06 10:08:10";"VOLVBOG-";"VOLV";"BOG-";100
"1952";"MERCMED-101";TRUE;2885,86166586373;91,4322323153191;"2023-07-19 11:58:41";"MERCMED-";"MERC";"MED-";101
"1953";"MERCBQA-102";TRUE;3868,47248096296;112,453942383267;"2021-02-23 19:28:35";"MERCBQA-";"MERC";"BQA-";102
"1954";"MERCBOG-105";TRUE;2693,79618043234;100,63702577562;"2021-03-29 23:35:50";"MERCBOG-";"MERC";"BOG-";105
"1955";"GMC-MED-102";TRUE;2693,79618043234;100,63702577562;"2016-10-27 09:46:02";"GMC-MED-";"GMC-";"MED-";102
"1956";"GMC-CLO-100";TRUE;2693,79618043234;100,63702577562;"2017-01-19 11:49:13";"GMC-CLO-";"GMC-";"CLO-";100
"1957";"VOLVBQA-105";TRUE;2985,13266902311;100,666825559609;"2018-12-09 10:24:09";"VOLVBQA-";"VOLV";"BQA-";105
"1958";"GMC-CLO-104";TRUE;2848,80441607821;96,7881976351315;"2023-06-14 18:51:45";"GMC-CLO-";"GMC-";"CLO-";104
"1959";"GMC-CLO-104";TRUE;3311,15502179908;98,2145791371737;"2020-04-08 00:13:57";"GMC-CLO-";"GMC-";"CLO-";104
"1960";"MERCBQA-100";TRUE;2885,86166586373;91,4322323153191;"2020-07-09 16:16:48";"MERCBQA-";"MERC";"BQA-";100
"1961";"VOLVCLO-103";TRUE;2295,24247892903;67,5768877926589;"2023-10-29 18:02:09";"VOLVCLO-";"VOLV";"CLO-";103
"1962";"MERCBOG-105";TRUE;3451,28804359749;114,243662319301;"2022-11-06 20:53:38";"MERCBOG-";"MERC";"BOG-";105
"1963";"VOLVCLO-104";TRUE;2777,06062969319;123,803618032009;"2016-12-03 21:40:46";"VOLVCLO-";"VOLV";"CLO-";104
"1964";"GMC-MED-105";TRUE;3959,65465027015;86,3443275831915;"2026-04-02 04:37:34";"GMC-MED-";"GMC-";"MED-";105
"1965";"VOLVCLO-104";TRUE;3063,08001353481;94,9072280466005;"2016-01-20 03:07:43";"VOLVCLO-";"VOLV";"CLO-";104
"1966";"GMC-CLO-102";TRUE;3451,28804359749;114,243662319301;"2019-12-20 08:28:55";"GMC-CLO-";"GMC-";"CLO-";102
"1967";"GMC-MED-103";TRUE;2827,07784479381;89,7106091175006;"2019-08-19 15:01:40";"GMC-MED-";"GMC-";"MED-";103
"1968";"MERCBQA-101";TRUE;3387,93180061227;110,755934887103;"2018-12-08 18:43:17";"MERCBQA-";"MERC";"BQA-";101
"1969";"GMC-MED-104";TRUE;2880,24426263342;123,500476235491;"2027-12-27 09:48:23";"GMC-MED-";"GMC-";"MED-";104
"1970";"GMC-CLO-101";TRUE;3167,77603086998;91,5650485499193;"2029-05-31 14:47:21";"GMC-CLO-";"GMC-";"CLO-";101
"1971";"GMC-BQA-105";TRUE;3018,94046746395;100,155180440231;"2017-11-16 06:09:32";"GMC-BQA-";"GMC-";"BQA-";105
"1972";"VOLVCLO-105";TRUE;3258,80531710042;108,729284928119;"2016-02-14 01:27:23";"VOLVCLO-";"VOLV";"CLO-";105
"1973";"MERCBOG-104";TRUE;2777,06062969319;123,803618032009;"2023-11-06 09:08:23";"MERCBOG-";"MERC";"BOG-";104
"1974";"MERCBOG-100";TRUE;3639,84548099224;100,720255069706;"2022-12-16 02:59:50";"MERCBOG-";"MERC";"BOG-";100
"1975";"MERCCLO-100";TRUE;2848,80441607821;96,7881976351315;"2023-01-18 22:38:38";"MERCCLO-";"MERC";"CLO-";100
"1976";"GMC-CLO-101";TRUE;3227,15644285144;99,11463563976;"2046-04-16 17:26:03";"GMC-CLO-";"GMC-";"CLO-";101
"1977";"GMC-MED-102";TRUE;3307,41486077546;100,698634997642;"2047-08-31 04:09:51";"GMC-MED-";"GMC-";"MED-";102
"1978";"MERCBOG-103";TRUE;2800,74239842305;111,733693479533;"2023-12-03 13:27:44";"MERCBOG-";"MERC";"BOG-";103
"1979";"VOLVCLO-103";TRUE;3468,83226061949;96,7250577844403;"2017-01-19 04:50:57";"VOLVCLO-";"VOLV";"CLO-";103
"1980";"VOLVCLO-103";TRUE;4098,9097085664;98,0963154669283;"2016-01-08 11:59:05";"VOLVCLO-";"VOLV";"CLO-";103
"1981";"MERCMED-101";TRUE;2800,74239842305;111,733693479533;"2021-10-07 00:31:03";"MERCMED-";"MERC";"MED-";101
"1982";"MERCBQA-100";TRUE;2540,31777330012;115,048609987774;"2019-06-06 04:30:22";"MERCBQA-";"MERC";"BQA-";100
"1983";"MERCCLO-105";TRUE;4061,32213436891;104,174391237608;"2024-03-02 02:36:56";"MERCCLO-";"MERC";"CLO-";105
"1984";"MERCCLO-104";TRUE;3307,41486077546;100,698634997642;"2025-01-03 01:52:27";"MERCCLO-";"MERC";"CLO-";104
"1985";"MERCMED-100";TRUE;3078,17884203001;83,8115568487274;"2018-10-06 16:36:38";"MERCMED-";"MERC";"MED-";100
"1986";"MERCMED-102";TRUE;3694,36722028799;102,657297675715;"2024-05-10 14:56:30";"MERCMED-";"MERC";"MED-";102
"1987";"MERCMED-100";TRUE;3781,64901404481;114,564624661378;"2019-01-19 07:13:42";"MERCMED-";"MERC";"MED-";100
"1988";"MERCCLO-102";TRUE;3168,96041928364;89,7210938493328;"2024-02-09 10:24:29";"MERCCLO-";"MERC";"CLO-";102
"1989";"MERCMED-100";TRUE;3063,08001353481;94,9072280466005;"2019-08-09 06:20:18";"MERCMED-";"MERC";"MED-";100
"1990";"GMC-BQA-104";TRUE;2673,39240567008;86,6971866054527;"2026-12-25 23:12:01";"GMC-BQA-";"GMC-";"BQA-";104
"1991";"VOLVBOG-104";TRUE;2827,07784479381;89,7106091175006;"2016-06-05 23:33:41";"VOLVBOG-";"VOLV";"BOG-";104
"1992";"VOLVBOG-100";TRUE;3694,36722028799;102,657297675715;"2023-05-16 12:00:02";"VOLVBOG-";"VOLV";"BOG-";100
"1993";"VOLVBQA-103";TRUE;3468,83226061949;96,7250577844403;"2016-07-04 10:47:07";"VOLVBQA-";"VOLV";"BQA-";103
"1994";"VOLVBOG-101";TRUE;3063,08001353481;94,9072280466005;"2016-01-10 17:12:34";"VOLVBOG-";"VOLV";"BOG-";101
"1995";"VOLVCLO-103";TRUE;2885,86166586373;91,4322323153191;"2020-08-29 21:47:06";"VOLVCLO-";"VOLV";"CLO-";103
"1996";"VOLVBQA-103";TRUE;2848,80441607821;96,7881976351315;"2016-06-14 10:19:24";"VOLVBQA-";"VOLV";"BQA-";103
"1997";"GMC-MED-103";TRUE;3311,15502179908;98,2145791371737;"2019-06-03 09:14:23";"GMC-MED-";"GMC-";"MED-";103
"1998";"MERCBQA-100";TRUE;3959,65465027015;86,3443275831915;"2019-10-09 18:10:39";"MERCBQA-";"MERC";"BQA-";100
"1999";"GMC-BQA-101";TRUE;2294,21829086763;105,881499047367;"2022-05-17 08:50:11";"GMC-BQA-";"GMC-";"BQA-";101
"2000";"GMC-CLO-100";TRUE;2294,21829086763;105,881499047367;"2029-01-01 19:13:09";"GMC-CLO-";"GMC-";"CLO-";100
"2001";"GMC-CLO-103";TRUE;2750,26501998437;102,030524765256;"2026-01-06 00:38:22";"GMC-CLO-";"GMC-";"CLO-";103
"2002";"GMC-CLO-105";TRUE;2985,13266902311;100,666825559609;"2040-12-01 01:54:40";"GMC-CLO-";"GMC-";"CLO-";105
"2003";"VOLVBOG-101";TRUE;2693,79618043234;100,63702577562;"2016-01-11 18:02:37";"VOLVBOG-";"VOLV";"BOG-";101
"2004";"GMC-MED-105";TRUE;3387,93180061227;110,755934887103;"2019-04-19 20:05:25";"GMC-MED-";"GMC-";"MED-";105
"2005";"VOLVBOG-103";TRUE;3639,84548099224;100,720255069706;"2016-06-06 12:37:21";"VOLVBOG-";"VOLV";"BOG-";103
